χ1,χ2,χ3,χ4,χ5,χ6,χ7,χ8,χ9,χ10,χ11,χ12,ε1,ε2,ε3,ε4,ε5,ε6,ε7,ε8,ε9,ε10,ε11,ε12,1,2,3,m,GND,SSD,Total,Gba
3.176,3,2.846,3,3.165,2.815,3,3,3,3,3,3,7.51E-04,-1.39E-09,-0.00024919,-1.71E-09,7.96E-04,-3.09E-04,-1.00E-12,-2.06E-10,-5.55E-12,-2.79E-09,-5.12E-12,2.17E-10,45.006,140.6815,181.0023,0.183607241,2.32E+12,4.01E+12,6.33E+12,4.26E-09
3.14,3,2.857,3,3.154,2.81,3,3,3,3,3,3,6.45E-04,-1.72E-09,-0.00023402,-1.30E-09,7.64E-04,-3.19E-04,-2.82E-13,-7.22E-11,1.02E-11,-3.96E-09,-2.29E-12,-3.32E-11,45.006,140.6815,181.0023,0.183607241,6.26E+11,3.73E+12,4.35E+12,7.58E-09
3.161,3,2.864,3,3.115,2.783,3,3,3,3,3,3,7.31E-04,-1.85E-09,-0.00022438,-3.97E-10,6.12E-04,-3.64E-04,2.33E-14,-2.34E-10,7.90E-12,-1.22E-09,-6.94E-13,-3.18E-12,45.006,140.6815,181.0023,0.183607241,1.05E+12,3.62E+12,4.67E+12,5.72E-09
3.132,3,2.813,3,3.161,2.785,3,3,3,3,3,3,6.22E-04,7.20E-10,-0.00031072,-6.46E-10,7.74E-04,-3.60E-04,1.10E-11,-3.16E-11,-3.80E-11,1.94E-09,-2.24E-12,-1.55E-10,45.006,140.6815,181.0023,0.183607241,3.09E+12,3.85E+12,6.94E+12,3.57E-09
3.139,3,2.748,3,3.288,2.731,3,3,3,3,3,3,6.46E-04,1.25E-09,-0.00042367,-1.30E-09,1.22E-03,-4.54E-04,-2.46E-10,-2.23E-10,-4.97E-10,8.45E-09,7.52E-12,-3.61E-09,45.006,140.6815,181.0023,0.183607241,4.88E+12,5.26E+12,1.01E+13,3.82E-09
3.186,2.848,3,2.985,3.542,2.997,3,2.998,3,2.525,3.001,3,8.09E-04,-0.00025127,-3.06E-09,-2.44E-05,2.27E-03,-5.64E-06,5.08E-07,-3.96E-06,1.99E-12,-0.00079226,5.48E-06,-7.71E-08,297.9184,158.6205,207.8719,0.744563218,3.35E+12,8.03E+12,1.14E+13,7.35E-09
3.19,2.864,3,2.983,3.474,2.998,3,2.996,3,2.61,3.001,3,0.00081369,-2.22E-04,-3.95E-09,-2.80E-05,0.0020203,-4.21E-06,6.10E-07,-6.33E-06,-2.50E-12,-6.36E-04,4.73E-06,-1.52E-07,297.9184,158.6205,207.8719,0.744563218,4.02E+12,7.24E+12,1.13E+13,6.01E-09
3.066,2.962,3,2.996,3.38,2.987,3,3,3,2.732,3,3,3.33E-04,-6.38E-05,-1.45E-08,-5.97E-06,1.71E-03,-2.14E-05,-5.86E-09,-2.19E-07,1.05E-11,-0.00044627,-1.36E-09,1.13E-07,333.4389,152.2065,208.7616,0.139702792,5.52E+12,5.53E+12,1.10E+13,3.53E-09
3.044,2.972,3,2.996,3.381,2.99,3,3,3,2.757,3,3,0.00025958,-4.70E-05,-1.36E-08,-6.44E-06,0.0016757,-1.65E-05,-2.34E-09,-1.61E-07,2.42E-12,-4.05E-04,-1.75E-08,2.59E-07,333.4389,152.2065,208.7616,0.139702792,3.23E+12,5.34E+12,8.58E+12,4.33E-09
3.029,2.976,3,2.998,3.329,2.989,3,3,3,2.801,3,3,0.00022148,-3.91E-05,-1.47E-08,-3.61E-06,0.0014556,-1.89E-05,-2.10E-09,-7.40E-08,-1.99E-12,-0.00032989,4.88E-08,4.80E-08,333.4389,152.2065,208.7616,0.139702792,3.18E+12,4.62E+12,7.81E+12,3.71E-09
3.023,2.981,3,2.999,3.377,2.98,3,3,3,2.793,3,3,0.00018815,-3.04E-05,-1.79E-08,-1.87E-06,1.60E-03,-3.40E-05,-1.21E-09,-1.25E-08,-1.08E-12,-0.00034041,-5.86E-08,4.43E-07,333.4389,152.2065,208.7616,0.139702792,1.17E+12,5.06E+12,6.22E+12,6.60E-09
3,2.74,2.997,3,3,3,3,3,3,2.068,3,3.006,-7.78E-10,-0.00041941,5.84E-06,-9.68E-11,-3.33E-08,7.55E-09,1.79E-13,2.72E-14,6.95E-13,-0.0015169,-1.42E-11,1.68E-04,159.9575,139.7945,256.501,0.429635533,1.22E+12,5.17E+12,6.39E+12,4.35E-09
3,2.712,2.997,3,3,3,3,3,3,2.039,3,3.01,-6.19E-10,-0.00046622,3.96E-06,-6.50E-11,-4.58E-08,-3.53E-08,3.06E-15,-3.95E-17,-2.27E-13,-0.0015504,-9.93E-11,1.74E-04,159.9575,139.7945,256.501,0.429635533,1.38E+12,5.32E+12,6.70E+12,4.22E-09
3.073,2.976,3,3,3.348,2.958,3,3,3,2.831,3,3,3.26E-04,-3.94E-05,-2.81E-08,-7.86E-07,1.52E-03,-7.13E-05,5.02E-10,-2.76E-08,2.69E-12,-0.00027642,-5.24E-08,1.03E-06,332.7877,152.1269,207.8552,0.851454623,1.49E+12,4.95E+12,6.44E+12,5.91E-09
3.073,2.97,3,2.999,3.395,2.975,3,3,3,2.81,3,3,3.59E-04,-4.96E-05,-2.49E-08,-1.30E-06,1.68E-03,-4.28E-05,-4.79E-10,-2.81E-08,-1.69E-11,-0.00031677,-2.09E-08,7.68E-07,332.7877,152.1269,207.8552,0.851454623,4.50E+12,5.44E+12,9.94E+12,3.76E-09
3.302,3,2.825,3,3.208,2.731,3,3,3,3,3,3,1.24E-03,-6.11E-09,-2.89E-04,-3.88E-10,9.25E-04,-4.51E-04,1.23E-12,-1.79E-09,2.30E-11,-3.02E-09,-1.20E-11,1.48E-09,44.6173,140.1726,180.5184,0.098915995,5.94E+12,5.54E+12,1.15E+13,3.74E-09
3.451,3,2.819,3,3.218,2.579,3,3,3,3,3,3,1.78E-03,-3.23E-08,-2.99E-04,-2.31E-10,9.73E-04,-7.12E-04,1.58E-11,-1.08E-09,2.82E-10,-3.55E-09,-7.28E-11,1.66E-08,44.6173,140.1726,180.5184,0.098915995,5.38E+12,7.25E+12,1.26E+13,5.15E-09
3.345,3,2.82,3,3.212,2.651,3,3,3,3,3,3,1.39E-03,-1.24E-08,-2.98E-04,-2.49E-10,9.49E-04,-5.89E-04,5.99E-12,-8.72E-10,-1.23E-10,-3.24E-09,8.12E-11,-1.87E-09,44.6173,140.1726,180.5184,0.098915995,3.06E+12,6.14E+12,9.19E+12,5.77E-09
3.261,3,2.83,3,3.167,2.697,3,3,3,3,3,3,1.08E-03,-6.89E-09,-2.82E-04,-2.55E-10,7.82E-04,-5.10E-04,-7.28E-13,-4.38E-10,-2.58E-11,-2.03E-09,2.17E-12,-7.24E-11,44.6173,140.1726,180.5184,0.098915995,3.65E+12,5.01E+12,8.66E+12,4.28E-09
3.233,3,2.817,3,3.147,2.652,3,3,3,3,3,3,1.02E-03,-5.04E-09,-3.05E-04,-5.33E-10,6.87E-04,-5.83E-04,-7.77E-12,-1.88E-10,4.76E-12,-8.56E-10,1.77E-12,-2.17E-11,44.6173,140.1726,180.5184,0.098915995,2.14E+12,4.81E+12,6.96E+12,5.36E-09
3.16,3,2.763,3,3.14,2.592,3,3,3,3,3,3,7.78E-04,-1.91E-10,-3.89E-04,-1.56E-09,6.61E-04,-6.73E-04,1.35E-12,-2.69E-10,5.25E-12,-5.88E-10,-2.85E-13,1.75E-11,44.6173,140.1726,180.5184,0.098915995,3.80E+12,4.53E+12,8.33E+12,3.77E-09
3.105,2.952,3,2.998,3.307,2.99,3,3,3,2.79,3,3,4.30E-04,-7.89E-05,-6.52E-09,-4.00E-06,1.43E-03,-1.70E-05,2.98E-09,-2.62E-07,2.88E-11,-0.00033208,-8.97E-09,1.53E-07,157.212,153.1555,210.4755,0.991189973,2.55E+12,4.72E+12,7.27E+12,4.56E-09
3.136,2.94,3,2.999,3.304,2.987,3,3,3,2.803,3,3,0.00052846,-1.01E-04,-8.61E-09,-2.27E-06,0.0013731,-2.27E-05,1.08E-09,-2.30E-07,4.55E-11,-3.14E-04,-8.73E-10,1.55E-06,157.212,153.1555,210.4755,0.991189973,4.19E+12,4.74E+12,8.92E+12,3.64E-09
3.181,2.943,3,3,3.234,2.975,3,3,3,2.892,3,3,6.59E-04,-9.43E-05,-1.56E-08,-8.08E-07,1.07E-03,-4.30E-05,3.93E-10,-1.11E-07,-1.48E-11,-0.00016649,1.32E-07,1.88E-06,157.212,153.1555,210.4755,0.991189973,4.18E+12,4.04E+12,8.22E+12,3.16E-09
3,2.987,3,3,3.049,2.984,3,3,3,2.348,3,3.015,2.09E-06,-2.22E-05,-2.02E-12,-1.42E-08,0.00024281,-2.72E-05,-1.18E-09,1.70E-11,5.63E-13,-1.09E-03,-5.94E-10,7.72E-05,285.7722,140.5634,228.6923,0.794646142,6.19E+12,3.47E+12,9.66E+12,1.48E-09
3,2.991,3,3,3.026,2.977,3,3,3,2.483,3,3.013,8.41E-07,-1.51E-05,-2.57E-12,-7.83E-09,0.00016,-3.77E-05,-2.24E-09,-3.75E-11,6.68E-14,-8.53E-04,-4.11E-10,6.87E-05,285.7722,140.5634,228.6923,0.794646142,3.23E+12,2.73E+12,5.96E+12,1.65E-09
3,2.993,3,3,3.019,2.97,3,3,3,2.529,3,3.005,4.59E-07,-1.23E-05,-2.73E-12,-3.73E-09,0.00013624,-4.98E-05,-7.07E-10,-1.51E-10,1.11E-15,-7.73E-04,-7.01E-10,4.03E-05,285.7722,140.5634,228.6923,0.794646142,1.46E+11,2.43E+12,2.58E+12,7.00E-09
3,2.994,3,3,3.025,2.977,3,3,3,2.503,3,3.002,6.82E-08,-9.95E-06,-4.67E-12,-4.16E-09,0.00014431,-3.92E-05,8.14E-11,-1.82E-10,1.94E-13,-0.00081913,-4.02E-10,3.21E-05,285.7722,140.5634,228.6923,0.794646142,2.20E+11,2.57E+12,2.79E+12,5.82E-09
3,2.997,3,3,3.038,2.977,3,3,3,2.504,3,2.997,-1.86E-08,-4.92E-06,-1.45E-11,-4.86E-09,1.76E-04,-3.97E-05,-1.27E-08,4.52E-11,-3.53E-15,-0.00080445,2.34E-10,2.99E-05,285.7722,140.5634,228.6923,0.794646142,4.51E+12,2.52E+12,7.03E+12,1.31E-09
3.007,2.959,3,3,3.209,2.975,3,3,3,2.387,3,2.999,5.09E-05,-6.70E-05,-1.18E-12,-4.16E-07,9.31E-04,-4.26E-05,-1.09E-11,-2.92E-11,1.59E-13,-0.0010255,4.25E-08,1.95E-06,100.3151,147.9748,222.0708,0.542245185,4.54E+12,4.04E+12,8.59E+12,2.78E-09
3.007,2.956,3,3,3.199,2.973,3,3,3,2.369,3,2.999,5.25E-05,-7.26E-05,-9.72E-13,-4.02E-07,0.00091279,-4.47E-05,-1.42E-11,-3.04E-11,6.94E-16,-0.0010559,4.35E-08,1.84E-06,100.3151,147.9748,222.0708,0.542245185,1.47E+11,4.08E+12,4.23E+12,1.55E-08
3.007,2.957,3,3,3.196,2.976,3,3,3,2.367,3,2.999,4.95E-05,-7.09E-05,-8.36E-13,-4.47E-07,0.00090066,-4.11E-05,-1.39E-11,-3.50E-11,-1.80E-16,-0.001061,5.54E-08,1.60E-06,100.3151,147.9748,222.0708,0.542245185,1.54E+11,4.07E+12,4.22E+12,1.50E-08
3.006,2.959,3,3,3.2,2.977,3,3,3,2.363,3,2.999,4.71E-05,-6.79E-05,-8.57E-13,-4.89E-07,0.00091189,-3.94E-05,-1.39E-11,-3.50E-11,-4.95E-16,-0.0010689,7.44E-08,1.29E-06,100.3151,147.9748,222.0708,0.542245185,2.15E+11,4.10E+12,4.32E+12,1.28E-08
3.006,2.96,3,3,3.204,2.977,3,3,3,2.357,3,2.999,4.55E-05,-6.57E-05,-9.04E-13,-5.23E-07,0.00092764,-3.85E-05,-1.43E-11,-3.35E-11,-1.17E-15,-1.08E-03,9.26E-08,1.11E-06,100.3151,147.9748,222.0708,0.542245185,1.13E+11,4.15E+12,4.26E+12,1.77E-08
3.006,2.961,3,3,3.207,2.977,3,3,3,2.353,3,2.999,4.51E-05,-6.47E-05,-9.43E-13,-5.42E-07,0.00093779,-3.82E-05,-1.49E-11,-3.25E-11,-2.33E-15,-1.09E-03,1.02E-07,1.10E-06,100.3151,147.9748,222.0708,0.542245185,1.28E+11,4.18E+12,4.31E+12,1.68E-08
3.006,2.961,3,3,3.207,2.977,3,3,3,2.351,3,2.999,4.56E-05,-6.50E-05,-9.35E-13,-5.48E-07,0.0009379,-3.79E-05,-1.54E-11,-3.33E-11,-3.34E-15,-1.09E-03,1.02E-07,1.22E-06,100.3151,147.9748,222.0708,0.542245185,2.36E+11,4.19E+12,4.43E+12,1.24E-08
3.007,2.96,3,3,3.202,2.978,3,3,3,2.352,3,2.999,4.68E-05,-6.66E-05,-8.73E-13,-5.46E-07,0.00092525,-3.75E-05,-1.57E-11,-3.66E-11,-3.64E-15,-1.09E-03,8.89E-08,1.44E-06,100.3151,147.9748,222.0708,0.542245185,2.72E+11,4.17E+12,4.44E+12,1.15E-08
3.008,2.958,3,3,3.192,2.978,3,3,3,2.353,3,3,4.96E-05,-6.95E-05,-7.94E-13,-5.56E-07,0.00090178,-3.65E-05,-1.60E-11,-4.60E-11,-2.60E-15,-1.08E-03,5.50E-08,1.88E-06,100.3151,147.9748,222.0708,0.542245185,4.01E+11,4.12E+12,4.52E+12,9.33E-09
3.012,2.956,3,3,3.185,2.979,3,3,3,2.357,3,3,5.76E-05,-7.35E-05,-7.09E-13,-5.93E-07,0.00088821,-3.48E-05,-1.47E-11,-6.58E-11,-6.45E-16,-1.07E-03,4.09E-10,2.30E-06,100.3151,147.9748,222.0708,0.542245185,4.61E+11,4.07E+12,4.53E+12,8.62E-09
3.018,2.955,3,3,3.215,2.979,3,3,3,2.38,3,3,7.08E-05,-7.43E-05,-1.20E-12,-5.67E-07,0.00093843,-3.59E-05,-1.66E-11,-7.39E-11,-2.45E-16,-1.02E-03,-7.56E-08,2.63E-06,100.3151,147.9748,222.0708,0.542245185,6.24E+11,4.05E+12,4.68E+12,7.58E-09
3,3,3,3,3.05,2.847,3,3,3,2.992,3,3,5.99E-08,-2.40E-12,-2.23E-07,-5.46E-12,0.00028112,-0.00024767,-4.48E-07,-8.78E-08,-1.37E-12,-1.27E-05,-1.12E-11,3.49E-07,249.7168,132.4903,211.9198,0.005464066,5.65E+12,1.42E+12,7.06E+12,6.75E-10
3,3,3,3,3.063,2.766,3,3,3,2.994,3,3,1.95E-07,-1.25E-12,-3.95E-07,7.87E-13,0.0003259,-0.00038426,-3.80E-07,-8.61E-08,-3.10E-13,-1.00E-05,-1.04E-11,2.18E-07,249.7168,132.4903,211.9198,0.005464066,4.61E+12,1.91E+12,6.53E+12,9.75E-10
3,3,3,3,3.083,2.726,3,3,3,2.993,3,3,2.95E-07,-1.30E-12,-3.11E-07,-1.06E-12,0.00038872,-0.00045391,-3.56E-07,-9.75E-08,-2.30E-13,-1.21E-05,-7.67E-12,2.67E-07,249.7168,132.4903,211.9198,0.005464066,4.76E+12,2.28E+12,7.04E+12,1.13E-09
3,3,3,3,3.118,2.663,2.999,3,3,2.99,3,3,1.04E-07,1.17E-12,-2.24E-07,-6.16E-13,0.00050291,-0.00056177,-1.40E-06,-3.10E-07,-1.25E-12,-1.66E-05,-1.92E-12,1.43E-06,249.7168,132.4903,211.9198,0.005464066,6.41E+12,2.87E+12,9.28E+12,1.23E-09
3,2.409,3,3,2.998,3,3,3,3,1.684,3,3,7.26E-06,-9.55E-04,-4.44E-08,-2.80E-07,2.62E-05,-5.60E-07,-1.00E-07,-1.43E-08,5.71E-12,-2.15E-03,-6.27E-07,8.35E-06,100.2734,153.0373,248.462,0.930367198,6.70E+12,7.36E+12,1.41E+13,2.34E-09
3,2.328,3,3,2.995,3,3,3,3,1.701,3,3.001,7.93E-06,-1.10E-03,-3.57E-08,-1.65E-07,1.78E-05,-6.07E-07,-1.09E-07,-5.75E-09,5.26E-13,-2.12E-03,-6.82E-07,1.05E-05,100.2734,153.0373,248.462,0.930367198,7.98E+12,7.48E+12,1.55E+13,2.22E-09
3,2.247,3,3,2.996,3,3,3,3,1.638,3,3.003,1.02E-05,-1.25E-03,-3.31E-08,-9.90E-08,2.04E-05,-4.37E-07,-1.47E-07,3.79E-09,8.16E-13,-2.24E-03,-8.72E-07,1.78E-05,100.2734,153.0373,248.462,0.930367198,7.08E+12,8.04E+12,1.51E+13,2.49E-09
3.003,2.093,3,3,3,3,3,3,3,1.481,3,3.006,1.79E-05,-0.0015231,-3.18E-08,-6.15E-07,3.29E-05,-3.70E-07,-1.25E-07,-1.36E-07,-2.16E-13,-2.54E-03,-7.07E-07,2.66E-05,100.2734,153.0373,248.462,0.930367198,5.24E+12,9.31E+12,1.45E+13,3.14E-09
3.003,2.054,3,2.999,3.002,3,3,3,3,1.288,3,3.003,1.83E-05,-0.0015985,-3.20E-08,-9.65E-07,4.12E-05,-2.06E-07,-8.45E-08,-1.47E-07,1.24E-11,-0.0029202,-5.51E-07,1.56E-05,100.2734,153.0373,248.462,0.930367198,3.28E+12,1.04E+13,1.37E+13,4.02E-09
3.001,2.056,3,3,2.998,3,3,3,3,1.304,3,3,1.35E-05,-1.60E-03,-2.35E-08,-6.32E-07,2.97E-05,-2.77E-07,-3.34E-09,-9.05E-08,2.17E-12,-2.89E-03,-1.64E-07,5.74E-06,100.2734,153.0373,248.462,0.930367198,2.05E+12,1.03E+13,1.24E+13,5.03E-09
3.001,2.131,3,3,2.995,3,3,3,3,1.585,3,2.998,1.18E-05,-1.46E-03,-2.46E-08,-2.95E-07,1.57E-05,-7.33E-07,1.32E-07,-3.30E-08,-3.62E-10,-2.35E-03,1.41E-07,4.83E-07,100.2734,153.0373,248.462,0.930367198,6.85E+12,8.68E+12,1.55E+13,2.65E-09
3.001,2.263,3,3,2.991,2.999,3,3,3,1.921,3,2.998,1.14E-05,-1.22E-03,-3.19E-08,-1.25E-07,3.66E-06,-8.91E-07,1.48E-07,-1.46E-08,-1.25E-09,-1.72E-03,-9.98E-08,-1.62E-06,100.2734,153.0373,248.462,0.930367198,7.10E+12,6.58E+12,1.37E+13,2.30E-09
3.272,3,2.959,3,3.106,2.858,3,3,3,3,3,3,0.0010228,-1.13E-07,-5.95E-05,6.38E-10,0.00053423,-0.00023545,4.50E-13,-6.75E-09,-3.77E-11,-2.84E-08,-2.65E-12,6.56E-09,45.006,140.6815,181.0023,0.183607241,5.25E+12,3.78E+12,9.03E+12,2.56E-09
3.01,2.586,3,3,3,2.994,3,3,3,2.362,2.999,2.999,3.91E-05,-6.51E-04,-1.14E-08,-7.57E-08,3.75E-05,-1.08E-05,1.07E-07,-3.97E-09,-3.20E-08,-9.23E-04,-9.33E-07,2.82E-07,100.2734,153.0373,248.462,0.930367198,4.52E+12,3.55E+12,8.07E+12,1.94E-09
3.166,3,2.868,3,3.103,2.827,3,3,3,3,3,3,0.00074741,-2.79E-09,-0.00021406,-9.39E-10,0.00059485,-0.00028813,-4.61E-12,-1.37E-09,-9.89E-13,-2.28E-09,-6.47E-12,8.53E-12,45.006,140.6815,181.0023,0.183607241,4.38E+12,3.50E+12,7.89E+12,2.69E-09
3.136,3,2.84,3,3.141,2.831,3,3,3,3,3,3,0.00066463,-1.44E-09,-0.00026266,-1.86E-09,0.00072327,-0.00028003,-2.25E-12,-1.11E-09,-1.39E-12,-2.24E-09,-1.14E-11,-1.66E-12,45.006,140.6815,181.0023,0.183607241,2.82E+12,3.65E+12,6.47E+12,3.51E-09
3.137,3,2.85,3,3.144,2.815,3,3,3,3,3,3,6.81E-04,-2.14E-09,-0.00024663,-1.30E-09,7.30E-04,-3.07E-04,-1.34E-12,-9.02E-10,-2.47E-12,-3.01E-09,-3.73E-12,-1.41E-12,45.006,140.6815,181.0023,0.183607241,3.04E+12,3.72E+12,6.75E+12,3.44E-09
3.124,3,2.863,3,3.129,2.825,3,3,3,3,3,3,6.31E-04,-2.33E-09,-0.0002243,-1.37E-09,6.78E-04,-2.89E-04,-6.68E-13,-8.43E-10,-3.79E-12,-3.41E-09,-1.92E-12,2.66E-12,45.006,140.6815,181.0023,0.183607241,2.16E+11,3.45E+12,3.66E+12,1.19E-08
3.113,3,2.845,3,3.142,2.832,3,3,3,3,3,3,5.86E-04,-1.03E-09,-2.57E-04,-1.30E-09,7.06E-04,-2.79E-04,-3.91E-13,-7.03E-10,-8.00E-12,-2.02E-09,-1.38E-12,-1.44E-11,45.006,140.6815,181.0023,0.183607241,3.40E+11,3.45E+12,3.79E+12,9.54E-09
3.125,3,2.804,3,3.187,2.812,3,3,3,3,3,3,6.26E-04,2.56E-11,-0.00032607,-1.06E-09,8.23E-04,-3.11E-04,1.14E-12,-3.84E-10,1.65E-11,2.30E-10,-2.62E-12,-3.05E-11,45.006,140.6815,181.0023,0.183607241,3.32E+12,3.92E+12,7.24E+12,3.49E-09
3.128,3,2.776,3,3.291,2.785,3,3,3,3,3,3,6.16E-04,1.23E-09,-0.00037545,-1.42E-09,1.11E-03,-3.56E-04,-2.57E-11,-1.49E-10,-5.93E-11,2.84E-09,9.65E-12,-1.02E-09,45.006,140.6815,181.0023,0.183607241,4.41E+12,4.72E+12,9.13E+12,3.62E-09
3.187,2.825,3,2.983,3.413,2.998,3,2.997,3,2.512,3,3,7.40E-04,-0.00028948,-2.82E-09,-2.74E-05,1.76E-03,-2.88E-06,1.39E-07,-5.62E-06,-9.33E-12,-0.00079902,5.70E-07,-5.27E-08,297.9184,158.6205,207.8719,0.744563218,4.35E+12,6.66E+12,1.10E+13,5.42E-09
3.14,2.872,3,2.978,3.423,2.998,3,2.997,3,2.522,3,3,5.93E-04,-0.00020685,-2.68E-09,-3.68E-05,1.80E-03,-2.83E-06,3.36E-08,-5.21E-06,-5.40E-11,-0.00077751,6.52E-07,-2.32E-07,297.9184,158.6205,207.8719,0.744563218,4.10E+12,6.43E+12,1.05E+13,5.29E-09
3.107,2.91,3,2.981,3.353,2.999,3,2.998,3,2.588,3,3,4.61E-04,-0.00014412,-1.90E-09,-3.09E-05,1.54E-03,-2.16E-06,1.06E-07,-3.93E-06,-1.21E-10,-0.00066493,7.11E-08,-3.43E-07,297.9184,158.6205,207.8719,0.744563218,2.79E+12,5.38E+12,8.17E+12,5.30E-09
3.046,2.967,3,2.999,3.357,2.984,3,3,3,2.771,3,3,2.74E-04,-5.52E-05,-1.47E-08,-2.44E-06,1.56E-03,-2.54E-05,-4.29E-09,-5.31E-08,6.38E-13,-0.00038126,-2.52E-08,3.90E-07,333.4389,152.2065,208.7616,0.139702792,4.07E+11,5.03E+12,5.44E+12,1.16E-08
3.029,2.976,3,2.999,3.391,2.98,3,3,3,2.784,3,3,2.30E-04,-3.84E-05,-1.59E-08,-2.12E-06,1.65E-03,-3.42E-05,-4.17E-09,-2.48E-08,-5.80E-13,-0.00036079,3.45E-09,2.30E-08,333.4389,152.2065,208.7616,0.139702792,6.44E+11,5.25E+12,5.89E+12,9.39E-09
3.025,2.986,3,2.999,3.374,2.978,3,3,3,2.808,3,3,1.67E-04,-2.24E-05,-1.92E-08,-1.43E-06,1.57E-03,-3.74E-05,-2.10E-10,-1.03E-08,-5.78E-13,-0.000314,-7.86E-08,-1.62E-08,333.4389,152.2065,208.7616,0.139702792,1.20E+12,4.95E+12,6.14E+12,6.26E-09
3,2.743,2.997,3,3,3,3,3,3,2.022,3,3.005,-7.06E-10,-0.00041371,5.93E-06,-1.23E-10,-3.38E-08,-1.69E-09,4.22E-14,1.22E-15,7.27E-14,-0.0015973,-6.20E-11,0.0001579,159.9575,139.7945,256.501,0.429635533,1.40E+12,5.39E+12,6.80E+12,4.10E-09
3,2.719,2.998,3,3,3,3,3,3,1.971,3,3.007,-8.90E-10,-0.00045477,7.40E-06,-6.07E-11,-5.79E-08,-3.10E-08,-1.08E-14,-6.62E-15,-6.46E-13,-0.0016745,-1.15E-10,0.00016222,159.9575,139.7945,256.501,0.429635533,2.08E+12,5.66E+12,7.74E+12,3.50E-09
3.085,2.973,3,3,3.379,2.956,3,3,3,2.836,3,3,0.00038781,-4.48E-05,-3.67E-08,-6.34E-07,1.64E-03,-7.43E-05,-1.89E-09,-2.33E-08,2.91E-13,-0.0002704,-1.00E-07,6.81E-07,332.7877,152.1269,207.8552,0.851454623,2.78E+12,5.37E+12,8.16E+12,4.72E-09
3.13,2.95,3,2.999,3.458,2.96,3,3,3,2.793,3,3,0.0005841,-8.36E-05,-3.27E-08,-1.35E-06,1.92E-03,-6.65E-05,-4.09E-09,-3.37E-08,-6.14E-12,-0.00034637,2.27E-08,7.68E-07,332.7877,152.1269,207.8552,0.851454623,4.75E+12,6.42E+12,1.12E+13,4.54E-09
3.287,3,2.723,3,3.346,2.667,3,3,3,3,3,3,0.0012227,-4.18E-10,-4.60E-04,-7.76E-10,1.40E-03,-5.57E-04,1.09E-12,-5.61E-10,-3.14E-11,-2.58E-09,5.04E-12,-3.90E-10,44.6173,140.1726,180.5184,0.098915995,4.31E+12,6.87E+12,1.12E+13,5.51E-09
3.038,3,2.697,3,3.362,2.41,3,3,3,3,3,3,0.0002006,-2.97E-12,-5.07E-04,-2.43E-10,0.0015082,-9.64E-04,-3.60E-09,-1.07E-11,-9.77E-13,-2.95E-09,3.59E-13,-1.16E-10,120.0219,136.2681,187.4521,0.403226988,4.06E+12,6.81E+12,1.09E+13,4.65E-09
3.017,3,2.746,3,3.277,2.53,3,3,3,3,3,3,0.00012795,-1.62E-12,-4.22E-04,-1.49E-10,0.0011996,-7.56E-04,-5.09E-09,-8.09E-12,1.15E-11,-2.48E-09,-1.10E-13,2.70E-11,120.0219,136.2681,187.4521,0.403226988,2.58E+12,5.38E+12,7.96E+12,4.60E-09
3.019,3,2.815,3,3.174,2.61,3,3,3,3,3,3,0.00012418,-6.31E-13,-3.06E-04,7.48E-11,0.00081438,-6.16E-04,-5.17E-09,-8.78E-12,-5.25E-11,-1.95E-09,-2.70E-13,2.49E-10,120.0219,136.2681,187.4521,0.403226988,2.69E+12,3.93E+12,6.62E+12,3.31E-09
3.002,2.977,3,3,3.098,2.991,3,3,3,2.338,3,3.001,8.55E-06,-3.76E-05,-3.96E-13,-2.83E-07,0.0004304,-1.46E-05,-3.19E-11,-3.63E-13,-1.67E-13,-0.0010767,-1.57E-09,2.12E-05,184.0925,145.8727,226.99,0.21310939,2.04E+12,3.44E+12,5.49E+12,2.86E-09
3.005,2.975,3,3,3.114,2.983,3,3,3,2.522,3,2.998,1.92E-05,-4.06E-05,5.23E-14,-1.31E-07,4.80E-04,-2.88E-05,8.04E-12,-3.77E-14,1.03E-14,-0.00077428,-7.20E-09,5.90E-06,184.0925,145.8727,226.99,0.21310939,2.04E+12,2.66E+12,4.70E+12,2.61E-09
3.077,2.968,3,2.998,3.37,2.989,3,3,3,2.786,3,3,3.34E-04,-5.25E-05,-1.16E-08,-4.18E-06,1.56E-03,-1.89E-05,6.09E-09,-1.18E-07,-1.69E-11,-0.00034401,1.01E-07,6.52E-08,157.212,153.1555,210.4755,0.991189973,2.95E+12,5.04E+12,7.99E+12,4.35E-09
3.093,2.959,3,2.999,3.268,2.986,3,3,3,2.811,3,3,3.82E-04,-6.75E-05,-8.69E-09,-1.92E-06,1.27E-03,-2.34E-05,1.91E-09,-9.90E-08,-1.71E-11,-0.00030014,-3.85E-08,-2.26E-07,157.212,153.1555,210.4755,0.991189973,3.22E+12,4.23E+12,7.46E+12,3.59E-09
3.002,2.986,3,3,3.206,2.946,3,3,3,2.598,3,2.994,2.70E-05,-1.99E-05,-9.59E-12,-1.68E-07,8.63E-04,-9.22E-05,3.44E-12,-3.31E-11,5.80E-16,-0.00063702,3.62E-08,-9.58E-06,100.3151,147.9748,222.0708,0.542245185,3.59E+12,3.17E+12,6.75E+12,2.57E-09
